abstract	article_title	author_str	pmid	pub_date	set	full_Text
The association of vesicular stomatitis virus proteins with intracellular and plasma membranes was examined by pulse and pulse-chase labeling of virus-infected HeLa cells with [35S]methionine and separation of cell homogenates into three major membrane fractions in discontinuous sucrose gradients. The glycoprotein G was primarily associated with rough endoplasmic reticulum-like membranes after short radioactive pulses (2 to 4 min) but accumulated in the plasma membrane-enriched fraction and the smooth internal membrane fraction with longer pulse or chase periods. The nucleocapsid protein N and the matrix protein M accumulated in the rough endoplasmic reticulum and plasma membrane-like fractions but not in the smooth internal membrane fraction. Only a fraction (35 to 40%) of the viral protein synthesized during a short pulse in the mid-cycle of infection was apparently utilized in released virus. The newly synthesized virus proteins first appeared in released virus in the order: M, N and L, and G.Images	Association of vesicular stomatitis virus proteins with HeLa cell membranes and released virus.	L A Hunt, D F Summers	186639	1976-12-01	4	
The glycoproteins of microsomes and cytosol were studied. Various washing procedures did not release the proteins from the microsomes, and immunological tests demonstrated that the sialoproteins are not serum components. Low concentrations of deoxycholate and incubation in 0.25 M sucrose solution liberated a small amount of microsomal sialoprotein and this fraction exhibited a high degree of labeling of protein-bound N-acetylneuraminic acid. A part of the glycoprotein fraction could not be solubilized, even with a high concentration of the detergent. Thoroughly perfused rat liver contained sialoproteins in the particle-free supernate. The level of sialoprotein present could not be due to contamination with serum or broken organelles. The high in vivo incorporation of [3H]glucosamine into protein-bound sialic acid of Golgi membranes and cytosol was paralleled by a delayed and lesser rate of incorporation into the rough and smooth microsomal membranes. This incorporation pattern suggests the possibility that the glycoproteins of cytosol and Golgi may later be incorporated into the membrane of the endoplasmic reticulum.	Biogenesis of microsomal membrane glycoproteins in rat liver. I. Presence of glycoproteins in microsomes and cytosol		172515	1975-12-01	4	
Cell fractionation and protein electrophoresis were used to study the intracellular sites of synthesis and intermediate structures in the assembly of the virion proteins of vesicular stomatitis virus. Each of the three major virion proteins assembled into virions through a separable pathway. The nucleocapsid (N) protein was first a soluble protein and later incorporated into free, cytoplasmic nucleocapsids. A small amount of N protein was bound to membranes at later times, presumably representing either nucleocapsids in the process of budding or completed virions attached to the cell surface. The matrix (M) protein also appeared to be synthesized as a soluble protein, but was then directly incorporated into membranous structures with the same density as whole virus. Very little M protein was ever found in membranes banding at the density of plasma membranes. The M protein entered extracellular virus very quickly, as though it moved directly from a soluble state into budding virus. In contrast, the glycoprotein (G) was always membrane bound; it appeared to be directly inserted into membranes during its synthesis. Glycosylation of the G protein was completed only in smooth membrane fractions, possibly in the Golgi apparatus. After a minimum time of 15 min following its synthesis, G protein was incorporated into the surface plasma membrane, from which it was slowly shed into virions. These multiple processing steps probably account for its delayed appearance in virus. From this work it appears that the three major structural proteins come into the surface budding structure through independent pathways and together they coalesce at the plasma membrane to form the mature virion.Images	Separate pathways of maturation of the major structural proteins of vesicular stomatitis virus.	D M Knipe, D Baltimore, H F Lodish	191640	1977-03-01	4	
Maturation of viral proteins in cells infected with mutants of vesicular stomatitis virus was studied by surface iodination and cell fractionation. The movement of G, M, and N proteins to the virion bud appeared to be interdependent. Mutations thought to be in G protein prevented its migration to the cell surface, allowed neither M nor N protein to become membrane bound, and blocked formation of viral particles. Mutant G protein appeared not to leave the endoplasmic reticulum at the nonpermissive temperature, but this defect was partially reversible. In cells infected with mutants that caused N protein to be degraded rapidly or prevented its assembly into nucleocapsids, M protein did not bind to membranes and G protein matured to the cell surface, but never entered structures with the density of virions. Mutations causing M protein to be degraded prevented virion formation, and G protein behaved as in cells infected by mutants in N protein. These results are consistent with a model of virion formation involving coalescence of soluble nucleocapsid and soluble M protein with G protein already in the plasma membrane.Images	Maturation of viral proteins in cells infected with temperature-sensitive mutants of vesicular stomatitis virus.	D M Knipe, D Baltimore, H F Lodish	191642	1977-03-01	4	
Sialoproteins isolated from the soluble fraction of rat liver could be incorporated into microsomal membranes. This incorporation was dependent on protein concentration, time, and temperature. Sodium dodecyl sulfate gel electrophoresis of membrane proteins after in vitro incorporation showed four major sugar-containing peaks and was similar to that found after in vivo labeling. Most of the incorporated protein was tightly bound to the microsomal membrane. Gel filtration and ion- exchange chromatography revealed the presence of several cytosolic glycoproteins that could be incorporated into microsomes. During prolonged centrifugation in a KBr solution with a density of 1.21 a highly labeled ([3H]glucosamine) protein (mole wt approximately to 70,000) that was actively incorporated into microsomes could be recovered in the upper region of the tube. These results demonstrate that several cytoplasmic glycoproteins of rat liver are transferred into microsomal membranes and that one of these is a lipoprotein.	Biogenesis of microsomal membrane glycoproteins in rat liver. II. Purification of soluble glycoproteins and their incorporation into microsomal membranes		1202019	1975-12-01	4	
The presence in the Golgi fraction of glycoproteins destined to be incorporated into the microsomal membrane was investigated. When incubated in sucrose, washed Golgi vesicles released four major, weakly acidic glycoproteins, some of which could be incorporated into microsomal membranes by incubation. Double labeling with [3H]glucosamine and [14C]leucine demonstrated the incorporation of both protein and oligosaccharide moieties, and the main peak of radioactivity was associated with the 70,000 mol wt region after SDS- gel electrophoresis. The proteins that could be incorporated into microsomes were probably associated to a large extent with the outer surface of the Golgi membrane. Centrifugation of the proteins released from the Golgi in a KBr solution (p = 1.24) resulted in a separation of glycoproteins, those in the top layer most actively incorporated into microsomes. The lipoglycoproteins in the top layer that could be incorporated appeared in the 70,000 mol wt region after SDS-gel electrophoresis, as did the corresponding proteins isolated from the supernate. These results suggest that glycoproteins with completed oligosaccharide chains are released from the Golgi system to the cytosol and are subsequently transferred to microsomes as constitutive membrane components.	Biogenesis of microsomal membrane glycoproteins in rat liver. III. Release of glycoproteins from the Golgi fraction and their transfer to microsomal membranes		1202020	1975-12-01	4	
Rough and smooth microsomes were shown to have similar sets of polypeptide chains except for the proteins of ribosomes bound to the rough endoplasmic reticulum (ER). More than 50 species of polypeptides were detected by acrylamide gel electrophoresis, ranging in molecular weight from 10,000 to approximately 200,000 daltons. The content of rough and smooth microsomes was separated from the membrane vesicles using sublytic concentrations of detergents and differential centrifugation. A specific subset of proteins which consisted of approximately 25 polypeptides was characteristic of the microsomal content. Some of these proteins showed high rates of in vivo incorporation of radioactive leucine or glucosamine, but several others incorporated only low levels of radioactivity within short labeling intervals and appeared to be long-term residents of the lumen of the ER. Seven polypeptides in the content subfractions, including serum albumin, contained almost 50% of the leucine radioactivity incorporated during 5 min and cross-reacted with antiserum against rat serum. Almost all microsomal glycoproteins were at least partly released with the microsomal content. Smooth microsomes contained higher levels of albumin than rough microsomes, but after short times of labeling with [3H]leucine the specific activity of albumin in the latter was higher, supporting the notion that newly synthesized serum proteins are transferred from rough to smooth portions of the ER. On the other hand, after labeling for 30 min with [3H]glucosamine, smooth microsomes contained higher levels of radioactivity than rough microsomes. This would be expected if glycosidation of newly synthesized polypeptides proceeds during their transit through ER cisternae. The labeling pattern of membrane proteins in microsomes obtained from animals which received three daily injections of [3H]leucine, the last administered 1 day before sacrifice, followed the intensity of bands stained with Coomassie blue, with a main radioactive peak corresponding to cytochrome P 450. After the long-term labeling procedure most content proteins had low levels of radioactivity; this was especially true of serum proteins which were highly labeled after 30 min.	SELECTIVE RELEASE OF CONTENT FROM MICROSOMAL VESICLES WITHOUT MEMBRANE DISASSEMBLY II. Electrophoretic and Immunological Characterization of Microsomal Subfractions	Gert Kreibich, David D. Sabatini	4209578	1974-06-01	4	
Several methods have been devised for the isolation and labeling of structural components of spermatozoa. Rodent spermatozoa were cleaved rapidly and specifically at the junction of the heads and tails by treatment with various proteases, and the separate components were isolated by density-gradient centrifugation. Treatment with reducing agents released the mitochondrial membranes from the midpiece, exposing the underlying tail structures.Mouse spermatozoa were found to contain about 107 sites per cell that bind concanavalin A; most of the sites appear to be on the head, for fluorescein-labeled conjugates of concanavalin A were bound mainly to the acrosomal region. Binding of concanavalin A resulted in rapid agglutination of spermatozoa; mixed agglutinates could be formed with somatic cells, as well as with spermatozoa of other species. Fluorescent probes (naphthalenesulfonic acids) bound to the sperm plasma-membrane and caused an immediate loss of motility. In contrast, ethidium bromide bound to the nuclear structures, but did not cause immediate immobilization. These isolation and probing procedures should facilitate detailed chemical analysis of the major components of mammalian spermatozoa.Images	Molecular Probes of Spermatozoan Structures	Gerald M. Edelman, Clarke F. Millette	4944625	1971-10-01	4	
Two proteins (ribophorins I and II), which are integral components of rough microsomal membranes and appear to be related to the bound ribosomes, were shown to be exposed on the surface of rat liver rough microsomes (RM) and to be in close proximity to the bound ribosomes. Both proteins were labeled when intact RM were incubated with a lactoperoxidase iodinating system, but only ribophorin I was digested during mild trypsinization of intact RM. Ribophorin II (63,000 daltons) was only proteolyzed when the luminal face of the microsomal vesicles was made accessible to trypsin by the addition of sublytical detergent concentrations. Only 30--40% of the bound ribosomes were released during trypsinization on intact RM, but ribosome release was almost complete in the presence of low detergent concentrations. Very low glutaraldehyde concentrations (0.005--0.02%) led to the preferential cross-linking of large ribosomal subunits of bound ribosomes to the microsomal membranes. This cross-linking prevented the release of subunits caused by puromycin in media of high ionic strength, but not the incorporation of [3H]puromycin into nascent polypeptide chains. SDS- acrylamide gel electrophoresis of cross-linked samples a preferential reduction in the intensity of the bands representing the ribophorins and the formation of aggregates which did not penetrate into the gels. At low methyl-4-mercaptobutyrimidate (MMB) concentrations (0.26 mg/ml) only 30% of the ribosomes were cross-linked to the microsomal membranes, as shown by the puromycin-KCl test, but membranes could still be solubilized with 1% DOC. This allowed the isolation of the ribophorins together with the sedimentable ribosomes, as was shown by electrophoresis of the sediments after disruption of the cross-links by reduction. Experiments with RM which contained only inactive ribosomes showed that the presence of nascent chains was not necessary for the reversible cross-linking of ribosomes to the membranes. These observations suggest that ribophorins are in close proximity to the bound ribosomes, as may be expected from components of the ribosome- binding sites.	Proteins of rough microsomal membranes related to ribosome binding. II. Cross-linking of bound ribosomes to specific membrane proteins exposed at the binding sites		418074	1978-05-01	4	
Rat liver rough microsomes (RM) contain two integral membrane proteins which are not found in smooth microsomes (SM) and appear to be related to the presence of ribosome-binding sites. These proteins, of molecular weight 65,000 and 63,000, were designated ribophorins I and II, respectively. They were not released from the microsomal membranes by alkali or acid treatment, or when the ribosomes were detached by incubation with puromycin in a high salt medium. The anionic detergent sodium deoxycholate caused solubilization of the ribophorins, but neutral detergents led to their recovery with the sedimentable ribosomes. Ribosomal aggregates containing both ribophorins, but few other membrane proteins, were obtained from RM treated with the nonionic detergent Kyro EOB (2.5 X10(-2) M) in a low ionic strength medium. Sedimentation patterns produced by these aggregates resembled those of large polysomes but were not affected by RNase treatment. The aggregates, however, were dispersed by mild trypsinization (10 microgram trypsin for 30 min at 0 degrees C), incubation with deoxycholate, or in a medium of high salt concentration. These treatments led to a concomitant degradation or release of the ribophorins. It was estimated, from the staining intensity of protein bands in acrylamide gels, that in the Kyro EOB aggregates there were one to two molecules of each ribophorin per ribosome. Sedimentable complexes without ribosomes containing both ribophorins could also be obtained by dissolving RM previously stripped of ribosomes by puromycin- KCl using cholate, a milder detergent than DOC. Electron microscope examination of the residue obtained from RM treated with Kyro EOB showed that the rapidly sedimenting polysome-like aggregates containing the ribophorins consisted of groups of tightly packed ribosomes which were associated with remnants of the microsomal membranes.	Proteins of rough microsomal membranes related to ribosome binding. I. Identification of ribophorins I and II, membrane proteins characteristics of rough microsomes		649658	1978-05-01	4	
Rat liver rough microsomes were labeled enzymatically with 125I using lactoperoxidase and glucose oxidase. In intact microsomes only proteins exposed on the outside face of the microsomal membrane were iodinated. Low concentrations of detergent (0.049% deoxycholate) were used to allow entrance of the iodination system into the vesicles without disassembling the membranes. This led to iodination of the soluble content proteins and to an increased labeling of the membrane proteins. The distribution of radioactivity in microsomal proteins was analyzed after separation by sodium dodecyl sulfate acrylamide gel electrophoresis. Most membrane proteins were labeled when intact microsomes were iodinated. No major membrane proteins were exclusively labeled in the presence of low detergent concentrations or after complete membrane disassembly. Therefore it is unlikely that there are major membrane proteins, other than glycoproteins, present only on the inner membrane face or completely embedded within the microsomal membrane. Microsomal proteins were also labeled by incubating rough microsomes with [3H]-NaBH4 after reaction with pyridoxal phosphate. Microsomal membranes were permeable to these small molecular weight reagents as shown by the fact that proteins in the vesicular cavity as well as membrane proteins were labeled with this system.	ON THE SPATIAL ARRANGEMENT OF PROTEINS IN MICROSOMAL MEMBRANES FROM RAT LIVER	Gert Kreibich, Ann L. Hubbard, David D. Sabatini	4824289	1974-03-01	4	
The distribution of a major glycoprotein (fibronectin) of human fibroblast cultures was studied in immunoelectron microscopy with peroxidase- or ferritin-labeled antibodies. External fibronectin was visualized in pericellular structures, in some areas on the growth substratum, and to a lesser degree in close association with the upper and lower surface membranes of the cell. The pericellular fibronectin- containing structures consisted of amorphous or vaguely fibrillar material forming strands or patches, 50-500 nm in diameter; the structures appeared to mediate distant cell-to-cell and cell-to- substrate contacts. When in close association with the plasma membrane, fibronectin markers were seen as discrete patches. The exact relationship between this form of fibronectin and the plasma membrane, however, remained open. Filamentous material was commonly seen in the cortical cytoplasm under patches of membrane-associated fibronectin. The distribution that we observed is consistent with the proposed roles of fibronectin in cell interactions with neighboring structures and with its presence in vivo as an extracellular glycoprotein in connective tissue matrix and basal laminae.	External fibronectin of cultured human fibroblasts is predominantly a matrix protein		344328	1978-03-01	4	
"The major cell surface glycoprotein of chick embryo fibroblasts, cellular fibronectin (formerly known as CSP or LETS protein), was purified and used to produce monospecific antisera. After affinity purification, the anti-fibronectin was used to investigate fibronectin's localization, its transfer from intracellular to extracellular pools, its antibody-induced redistribution on the cell surface, and its role in cell shape. Anti-fibronectin localizes to extracellular fibrils located under and between sparse cells, and to a dense matrix that surrounds confluent cells. Cellular fibronectin is also present in granular intracytoplasmic structures containing newly synthesized fibronectin before secretion. This intracellular staining disappears 2 h after treatment with cycloheximide or puromycin, and returns after removal of these protein synthesis inhibitors. In pulse- chase experiments using cycloheximide, fibronectin was sequentially transferred from the intracellular to the fibrillar extracellular forms. Transformation of chick fibroblasts results in decreases in both extracellular and intracellular fibronectin, and in altered cell shape. Treatment of untransformed chick fibroblasts with anti-fibronectin results in rapid (30 min) alteration to a rounder cell shape resembling that of many transformed cells. These rapid shape changes are followed by a slow, antibody-induced redistribution of fibronectin to supranuclear caplike structures. This ""capping"" is inhibited by metabolic inhibitors. Reconstitution of cell surface fibronectin onto transformed cells restores a more normal fibroblastic phenotype. The reconstituted fibronectin on these cells organizes into fibrillar patterns similar to those of untransformed cells. As with untransformed cells, treatment of these reconstituted cells with anti-fibronectin also results in cell rounding and ""capping"" of fibronectin."	Immunological characterization of a major transformation-sensitive fibroblast cell surface glycoprotein. Localization, redistribution, and role in cell shape		357438	1978-08-01	4	
The physiology of protein intracellular transport and secretion by cell types thought to be free from short-term control has been compared with that of the pancreatic acinar cell, using pulse-chase protocols to follow biosynthetically-labeled secretory products. Data previously obtained (Tartakoff, A.M., and P. Vassalli. J. Exp. Med. 146:1332-1345) has shown that plasma-cell immunoglobulin (Ig) secretion is inhibited by respiratory inhibitors, by partial Na/K equilibration effected by the carboxylic ionophore monensin, and by calcium withdrawal effected by the carboxylic ionophore A 23187 in the presence of ethylene glycol bis (beta-aminoethylether)-N,N,N',N'-tetraacetic acid (EGTA) and absence of calcium. We report here that both inhibition of respiration and treatment with monensin slow secretion by fibroblasts, and also macrophages and slow intracellular transport (though not discharge per se) by the exocrine pancreatic cells. Attempted calcium withdrawal is inhibitory for fibroblasts but not for macrophages. The elimination of extracellular calcium or addition of 50 mM KCl has no major effect on secretory rate of either fibroblasts or macrophages. Electron microscopic examination of all cell types shows that monensin causes a rapid and impressive dilation of Golgi elements. Combined cell fractionation and autoradiographic studies of the pancreas show that the effect of monensin is exerted at the point of the exit of secretory protein from the Golgi apparatus. Other steps in intracellular transport proceed at normal rates. These observations suggest a common effect of the cytoplasmic Na/K balance at the Golgi level and lead to a model of intracellular transport in which secretory product obligatorily passes through Golgi elements (cisternae?) that are sensitive to monensin. Thus, intracellular transport follows a similar course in both regulated and nonregulated secretory cells up to the level of distal Golgi elements.	Comparative studies of intracellular transport of secretory proteins		103883	1978-12-01	4	
"The three Golgi fractions isolated from rat liver homogenates by the procedure given in the companion paper account for 6–7% of the protein of the total microsomal fraction used as starting preparation. The lightest, most homogeneous Golgi fraction (GF1) lacks typical ""microsomal"" activities, e.g., glucose-6-phosphatase, NADPH-cytochrome c-reductase, and cytochrome P-450. The heaviest, most heterogeneous fraction (GF3) is contaminated by endoplasmic reticulum membranes to the extent of ∼15% of its protein. The three fractions taken together account for nearly all the UDP-galactose: N-acetyl-glucosamine galactosyltransferase of the parent microsomal fraction, and for ∼70% of the activity of the original homogenate. Omission of the ethanol treatment of the animals reduces the recovery by half. The transferase activity is associated with the membranes of the Golgi elements, not with their content. Galactose is transferred not only to N-acetyl-glucosamine but also to an unidentified lipid-soluble component."	GOLGI FRACTIONS PREPARED FROM RAT LIVER HOMOGENATES II. Biochemical Characterization	J. J. M. Bergeron, J. H. Ehrenreich, P. Siekevitz, G. E. Palade	4356572	1973-10-01	4	
"Lipoprotein particles (d less than 1.03 g/ml) were isolated from rough and smooth microsomes and from the Golgi apparatus of rat liver, and were characterized chemically and morphologically. The rough endoplasmic reticulum (ER) particles were rich in protein (50%) and contained phospholipids (PLP) and triglycerides (TG) in smaller amounts, whereas the lipoprotein particles emanating from the smooth ER, and especially the Golgi apparatus, were rich in TG and PLP, resembling very low density lipoproteins (VLDL) of serum. The difference in chemical composition among the particles was associated with change in size both in situ and in isolated lipoprotein fractions. The rough ER particles were 200-800  A in diameter (mean similar to 420 A); the smooth er particles 200-900 A (mean similar to 520 A); the Golgi particles 350-950 A (mean similar to 580A); and serum VLDL 300- 800 A (mean similar to 450 A). Generally, lipoprotein particles were rare in the rough ER, frequent but diffusely dispersed in smooth ER, and occurring mainly in clusters in ""secretory vesicles"" of the Golgi complex. They were seldom observed in the cisternal compartments of the Golgi complex. At short intervals (less than 15 min), intravenously injected radioactive glycerol was preferentially channelled into TG, whereas at later time points the majority of the isotope was recovered in the PLP. Three TG pools were distinguished: (a) a cytoplasmic pool with a slow turnover rate; (b) a membrane-associated TG pool; and (c) a pool corresponding to the TG moiety of lipoprotein particles, which showed the highest initial rate of labeling and fastest turnover. When, after pulse labeling, the appearance of incorporation of radioactive glycerol into TG or PLP of isolated lipoproteins was followed from one subcellular fraction to the other, a sequence of labeling was noted. During the first interval, TG from both rough and smooth microsomal lipoproteins displayed a high rate of labeling with peak value at 6 min, followed by a quick fall-off, while the Golgi lipoproteins reached maximal level at 10-20 min after administration. There was an interval of 10-15 min before the appearance of labeled VLDL in serum. It is concluded that the assembly of the apoproteins and lipid moieties into lipoprotein particles-presumed to be precursors of liver VLDL-begins in the rough ER and continues in the smooth ER. Also, there is a parallel change in chemical composition and size of the lipoprotein particles as they make their way through the ER and the Golgi apparatus. Some remodeling of the particles may take place in the Golgi apparatus before discharge into the circulation."	Studies on the synthesis and intracellular transport of lipoprotein particles in rat liver		1117030	1975-02-01	4	
Colchicine, both in vitro and in vivo, inhibits secretion of albumin and other plasma proteins. In vitro, secretion by rat liver slices is inhibited at 10-minus 6 M with maximal effect at 10-minus 5 M. Inhibition of secretion is accompanied by a concomitant retention of nonsecreted proteins within the slices. Colchicine does not inhibit protein synthesis at these concentrations. Vinblastine also inhibits plasma protein secretion but lumicolchicine, griseofulvin, and cytochalasin B do not. Colchicine also acts in vivo at 10-25 mumol/100 g body weight. Inhibition of secretion is not due to changes in the intracellular nucleotide phosphate levels. Colchicine, administered intravenously, acts within 2 min and its inhibitory effect lasts for at least 3 h. Colchicine has no effect on transport of secretory proteins in the rough or smooth endoplasmic reticulum but it causes these proteins to accumulate in Golgi-derived secretory vesicles.	Colchicine inhibition of plasma protein release from rat hepatocytes		1141379	1975-07-01	4	
Very low density lipoprotein (VLDL) particles are packaged by the Golgi apparatus into vacuoles which move to the plasma membrane and empty the particles into the space of Disse, via exocytosis. Traditionally, all lipoprotein-containing cisternae and vacuoles are thought to be parts of this pathway. Observations reported here demonstrate that there is a second population of lipoprotein-containing cisternae and vacuoles. This population is part of GERL, an organelle we consider to be a specialized hydrolase-rich region of the endoplasmic reticulum (ER). To our knowledge, this is the first systematic study of GERL in normal rat hepatocytes.	Sites of lipoprotein particles in normal rat hepatocytes		201645	1978-01-01	4	
The participation of hepatic Golgi apparatus in the intracellular transport of blood-destined proteins has been analyzed using Golgi fractions enriched in cis and trans components of the Golgi apparatus. SDS-polyacrylamide gel electrophoresis of the liver Golgi fractions showed several proteins corresponding in relative proportions and mobilities with serum proteins. After a pulse injection of labeled leucine, the secretory content of the cis Golgi fraction was labeled earlier than the trans Golgi fraction. Taken together, the results show the participation of the liver Golgi apparatus in the secretion of most of the serum proteins and provide documentation for a sequential progression of secretory protein through the cis and trans components of the Golgi apparatus.	Passage of serum-destined proteins through the Golgi apparatus of rat liver. An examination of heavy and light Golgi fractions		618900	1978-01-01	4	
The relationship between Golgi and cell surface membranes of intestinal cells was studied. These membranes were isolated from intestinal crypt cells and villus cells. The villus cell membranes consisted of microvillus membrane, a Golgi-rich fraction, and two membrane fractions interpreted as representing lateral-basal membranes. The villus cell microvillus membrane was purified by previously published techniques while the other membranes were obtained from isolated cells by differential centrifugation and density gradient velocity sedimentation. The two membrane fractions obtained from villus cells and considered to be lateral-basal membranes were enriched for Na+,K+- ATPase activity, but one also showed enrichment in glycosyltransferase activity. The Golgi membrane fraction was enriched for glycosyltransferase activity and had low to absent Na+,K+-ATPase activity. Adenylate cyclase activity was present in all membrane fractions except the microvillus membrane but co-purified with Golgi rather than lateral-basal membranes. Electron microscopy showed that the Golgi fraction consisted of variably sized vesicles and cisternalike structures. The two lateral-basal membrane fractions showed only vesicles of smaller, more uniform size. After 125I labeling of isolated intact cells, radioactivity was found associated with the lateral-basal and microvillus membrane fractions and not with the Golgi fraction. Antibody prepared against lateral-basal membrane fractions reacted with the surface membrane of isolated villus cells. The membrane fractions from isolated crypt cells demonstrated that all had high glycosyltransferase activity. The data show that glycosyltransferase activity, in addition to its Golgi location, may be a significant property of the lateral-basal portion of the intestinal villus cell plasma membrane. Data obtained with crypt cells support earlier data and show that the crypt cell surface membrane possesses glycosyltransferase activity.	Synthesis of plasmalemmal glycoproteins in intestinal epithelial cells. Separation of Golgi membranes from villus and crypt cell surface membranes; glycosyltransferase activity of surface membrane		150426	1978-06-01	4	
Immunoglobulin M (IgM)-secreting murine plasmablasts have been used to explore the cytologic site(s) of the successive modifications of the polypeptide H and L chains (steps of glycosylation, chain assembly, and polymerization) which occur during intracellular transport (ICT) and the interrelationships between these events. A combination of pulse- chase biosynthetic labeling protocols (using amino acids and sugars), subcellular fractionation, and electron microscope autoradiography was used in conjunction with inhibitors of glycosylation and agents (carboxyl cyanide m-chlorophenyl hydrazone [CCCP] and monensin) which block Ig exit from the rough endoplasmic reticulum (RER) or Golgi cisternae. The data are consistent with the following conclusions: (1) Sugar addition and modification occur in three main steps: (a) en bloc addition of core sugars to nascent H chains, (b) partial trimming of these oligosaccharide chains in the RER, (c) quasiconcerted addition of terminal sugars (galactose, fucose, and sialic acid) in a very distal compartment between monensin-sensitive Golgi cisternae and the cell surface. (2) H and L chain assembly occurs between nascent H chains and a pool of free light chains present in the RER, followed by interchain disulfide bonding and rapid assembly of monomers into J chain- containing pentamers in the RER. Small amounts of various apparently non-obligatory intermediates in polymerization are also formed. (3) Carbohydrate addition is not required for chain assembly, polymerization, and secretion since completely unglycosylated chains (synthesized in the presence of deoxyglucose or tunicamycin) undergo polymerization and are secreted (although at a reduced rate). (4) Surface 8s IgM molecules do not represent a step in the IgM secretory pathway.	Plasma cell immunoglobulin M molecules. Their biosynthesis, assembly, and intracellular transport		115892	1979-11-01	4	
Electron microscope autoradiography was used to study the cellular localization of seven glycoproteins rapidly cleared from the circulating plasma of rats and taken up by the liver. 1 and 15 min after intravenous administration of the 125I-glycoproteins, livers were fixed in situ by perfusion and processed for autoradiography. Autoradiographic grains in the developed sections were found to represent the intact 125I-ligand. A quantitative analysis of the distribution and concentration (density) of autoradiographic grains over the three major cell types of the liver was then performed. Three molecules, asialo-fetuin, asialo-orosomucoid, and lactosaminated RNase A dimer, the oligosaccharide chains of which terminate in galactose residues, were bound and internalized almost exclusively (greater than 90%) by hepatocytes. Conversely, four molecules, the oligosaccharide chains of which terminate in either N-acetyl-glucosamine (agalacto- orosomucoid) or mannose (ahexosamino-orosomucoid, preputial beta- glucuronidase, and mannobiosaminated RNase A dimer), were specifically bound and internalized by cells lining the blood sinusoids--that is, by Kupffer cells and endothelial cells. Endothelial cells were two to six times more active (on a cell volume basis) than were Kupffer cells in the internalization of these four 125I-ligands. Mannose and N- acetylglucosamine-terminated glycoproteins competed with each other for uptake into either endothelial cells or Kupffer cells, indicating that a single system recognized mannose or N-acetyl-glucosamine residues. Finally, agalacto-orosomucoid and ahexosamino-orosomucoid were also associated with hepatocytes, but competition experiments utilizing excess asialo-orosomucoid demonstrated that residual galactosyl residues were responsible for this association.	An electron microscope autoradiographic study of the carbohydrate recognition systems in rat liver. I. Distribution of 125I-ligands among the liver cell types		511941	1979-10-01	4	
"Electron microscope autoradiographic and biochemical methods were used to study the intracellular fates of several 125I-glycoproteins, known to be specifically bound and internalized by the different cell types in the liver. At the earliest times examined (1--2 min), 125I- glycoproteins (ASGP) were localized predominantly along the sinusoidal front of hepatocytes. Analysis of the distribution of autoradiographic grains indicated that: (a) approximately 40--60% of the 125I-ligand could be ascribed to the plasmalemma; (b) a significant fraction had already been internalized; yet (c) very little 125I-ligand was present in the lysosome-Golgi region. Between 4 and 15 min after administration of 125I-ASGPs, there was a dramatic redistribution of autoradiographic grains from regions of the plasmalemma and peripheral cytoplasm (30% decrease) to the lysosome-Golgi region (30% increase). At longer times (30 min), there was continued drainage of 125I-ASGP into this region. The grain density over secondary lysosomes was 60--90 times higher than that over recognizable Golgi elements, clearly indicating that lysosomes were the ultimate destination of the 125I-ASGP. However, no more than 60% of the total 125I-ligand could be localized to lysosome- rich regions of the hepatocyte, with the remaining 40% primarily in the intermediate cytoplasm. Biochemical evidence for proteolysis of the internalized 125I-ASGP (presumably within lysosomes) was obtained when [125I]-mono-iodotyrosine was found in the liver (i.e., hepatocytes) at times later than 15 min. The temporal redistribution observed for mannose and N-acetylglucosamine-terminated glycoproteins (ahexosamino- orosomucoid and agalacto-orosomucoid, respectively) in endothelial cells indicated that the 125I-ligands resided in macropinocytic vesicles (1--15 min) before their ultimate residence in dense bodies (15 min). The same 125I-ligands were also localized to structures resembling secondary lysosomes in Kupffer cells. The lysosomal nature of ""these organelles"" was implied from the appearance of [125I]mono- iodotyrosine in the liver at later times. 125I-beta-glucuronidase followed the same intracellular pathway in both cell types but was not degraded."	An electron microscope autoradiographic study of the carbohydrate recognition systems in rat liver. II. Intracellular fates of the 125I- ligands		511942	1979-10-01	4	
